epoch,dice_coef,val_dice_coef,
0, 0.6605, 0.7566
1, 0.8409, 0.7732
2, 0.8790, 0.6736
3, 0.8883, 0.8411
4, 0.9000, 0.8689
5, 0.9020, 0.8541
6, 0.9070, 0.8475
7, 0.9156, 0.9137
8, 0.9129, 0.8761
9, 0.9199, 0.9219
10, 0.9203, 0.9035
11, 0.9243, 0.9284
12, 0.9230, 0.9255
13, 0.9303, 0.9326
14, 0.9253, 0.9170
15, 0.9327, 0.9115
16, 0.9278, 0.9229
17, 0.9349, 0.9418
18, 0.9409, 0.9423
19, 0.9371, 0.9302
20, 0.9262, 0.9375
21, 0.9415, 0.9417
22, 0.9414, 0.9326
23, 0.9436, 0.9449
24, 0.9459, 0.9451
25, 0.9474, 0.9450
26, 0.9488, 0.9455
27, 0.9481, 0.9452
28, 0.9506, 0.9465
29, 0.9521, 0.9477
30, 0.9535, 0.9472
31, 0.9543, 0.9474
32, 0.9554, 0.9477
33, 0.9566, 0.9482
34, 0.9580, 0.9485
35, 0.9587, 0.9490
36, 0.9595, 0.9489
37, 0.9601, 0.9500
38, 0.9607, 0.9496
39, 0.9611, 0.9495
