epoch, loss, val_loss
0, 0.3294, 0.2284
1, 0.1689, 0.2088
2, 0.1249, 0.3309
3, 0.1141, 0.1468
4, 0.1014, 0.1158
5, 0.0996, 0.1368
6, 0.0947, 0.1326
7, 0.0845, 0.0869
8, 0.0874, 0.1108
9, 0.0798, 0.0784
10, 0.0797, 0.0908
11, 0.0744, 0.0727
12, 0.0768, 0.0759
13, 0.0684, 0.0683
14, 0.0743, 0.0869
15, 0.0657, 0.0878
16, 0.0718, 0.0748
17, 0.0633, 0.0602
18, 0.0573, 0.0587
19, 0.0619, 0.0751
20, 0.0733, 0.0648
21, 0.0568, 0.0591
22, 0.0571, 0.0720
23, 0.0546, 0.0564
24, 0.0522, 0.0573
25, 0.0507, 0.0574
26, 0.0491, 0.0582
27, 0.0500, 0.0577
28, 0.0473, 0.0555
29, 0.0458, 0.0549
30, 0.0444, 0.0556
31, 0.0436, 0.0557
32, 0.0425, 0.0562
33, 0.0414, 0.0558
34, 0.0398, 0.0556
35, 0.0392, 0.0564
36, 0.0384, 0.0564
37, 0.0378, 0.0556
38, 0.0371, 0.0567
39, 0.0368, 0.0568
